id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23230,15799095.0,Chikezie,556.0,France,Female,22.0,3.0,0.0,2.0,1.0,1.0,105740.53
23231,15681705.0,Chiang,648.0,France,Male,43.0,5.0,0.0,2.0,1.0,0.0,147794.63
23232,15660147.0,Chidiegwu,614.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,94888.6
23233,15622494.0,Uvarova,577.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,142903.44
23234,15771543.0,Binder,597.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,61977.82
23235,15788676.0,Chien,605.0,France,Female,34.0,0.0,0.0,1.0,1.0,1.0,91092.84
23236,15638607.0,Hsiung,577.0,France,Female,37.0,9.0,0.0,1.0,1.0,1.0,180551.76
23237,15668971.0,Walker,648.0,Germany,Male,43.0,1.0,98205.77,2.0,0.0,1.0,37688.31
23238,15743076.0,Scott,700.0,Germany,Male,31.0,9.0,133467.77,2.0,0.0,1.0,46677.9
23239,15804919.0,Ting,636.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,101168.9
23240,15581871.0,Chin,778.0,France,Male,50.0,1.0,0.0,2.0,0.0,1.0,70774.97
23241,15672821.0,Ts'ui,584.0,Germany,Male,37.0,9.0,132446.04,1.0,1.0,0.0,158043.11
23242,15598338.0,Onyinyechukwuka,721.0,Spain,Male,50.0,1.0,121063.85,1.0,1.0,1.0,123982.02
23243,15700627.0,Onochie,628.0,Spain,Female,31.0,9.0,0.0,1.0,1.0,0.0,95864.2
23244,15589493.0,Pagnotto,681.0,Germany,Male,38.0,2.0,105489.31,2.0,1.0,0.0,131807.14
23245,15809837.0,Milanesi,545.0,Germany,Male,45.0,5.0,133950.21,1.0,1.0,0.0,125440.11
23246,15614643.0,Ch'eng,711.0,Germany,Male,40.0,10.0,118082.89,1.0,0.0,0.0,114774.35
23247,15713250.0,Ch'ien,619.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,81602.02
23248,15721383.0,Ch'ien,668.0,Spain,Male,33.0,6.0,0.0,2.0,0.0,1.0,95583.45
23249,15752588.0,Brown,551.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,102021.39
23250,15699238.0,Mazzanti,628.0,France,Female,42.0,9.0,0.0,2.0,1.0,1.0,27472.07
23251,15762937.0,Lu,662.0,Germany,Male,35.0,5.0,141741.25,2.0,0.0,0.0,118974.77
23252,15800554.0,Uwaezuoke,655.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,54409.48
23253,15727041.0,Shih,727.0,Spain,Female,38.0,3.0,0.0,2.0,1.0,0.0,127587.22
23254,15803524.0,H?,592.0,Spain,Female,30.0,6.0,91522.04,1.0,1.0,1.0,136877.22
23255,15694566.0,Ts'ui,661.0,Germany,Male,36.0,9.0,123949.75,1.0,1.0,1.0,121789.3
23256,15796569.0,Ch'en,663.0,France,Male,30.0,4.0,0.0,1.0,1.0,0.0,88890.75
23257,15626608.0,Ts'ui,587.0,France,Male,54.0,9.0,0.0,1.0,1.0,1.0,78896.59
23258,15663410.0,Hsing,758.0,Germany,Female,36.0,6.0,131762.94,2.0,1.0,0.0,139919.38
23259,15809838.0,Onyekachi,679.0,France,Female,38.0,9.0,0.0,1.0,1.0,1.0,96645.26
23260,15723851.0,Onyemere,675.0,France,Female,36.0,2.0,0.0,2.0,1.0,0.0,79178.31
23261,15691792.0,Chukwumaobim,567.0,Spain,Male,58.0,2.0,154902.66,1.0,1.0,0.0,126561.05
23262,15799350.0,Iredale,687.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,0.0,126153.24
23263,15735270.0,Ch'in,706.0,Germany,Male,55.0,1.0,91522.04,1.0,1.0,0.0,140156.18
23264,15680370.0,Milani,595.0,Spain,Female,53.0,6.0,0.0,1.0,1.0,1.0,53511.76
23265,15804791.0,Bage,763.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,179908.71
23266,15579334.0,Pisani,727.0,Spain,Female,37.0,5.0,138023.19,1.0,1.0,1.0,182436.81
23267,15682533.0,Tretiakova,554.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,81452.29
23268,15635597.0,Teng,508.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,0.0,88938.62
23269,15636658.0,Ch'ang,719.0,Spain,Female,35.0,9.0,0.0,2.0,1.0,1.0,101168.3
23270,15756850.0,Mazzanti,676.0,France,Female,36.0,5.0,0.0,2.0,1.0,0.0,111687.57
23271,15718789.0,Ku,729.0,Spain,Male,30.0,10.0,98765.84,1.0,1.0,0.0,199304.74
23272,15705735.0,Chukwumaobim,593.0,France,Male,36.0,2.0,102025.09,1.0,1.0,0.0,69079.85
23273,15597957.0,Chia,588.0,Germany,Female,54.0,1.0,119794.67,1.0,0.0,1.0,166475.44
23274,15668943.0,Chin,624.0,Spain,Female,39.0,3.0,0.0,1.0,1.0,1.0,146041.45
23275,15672437.0,Onyeorulu,704.0,Spain,Male,27.0,9.0,0.0,1.0,1.0,1.0,101039.53
23276,15643487.0,K?,756.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,0.0,139919.38
23277,15694530.0,Onwudiwe,637.0,Germany,Male,26.0,9.0,101985.81,2.0,1.0,1.0,73371.65
23278,15631813.0,Ch'iu,585.0,France,Male,42.0,5.0,0.0,2.0,0.0,1.0,93629.66
23279,15771749.0,Ch'iu,573.0,France,Male,28.0,9.0,0.0,2.0,1.0,0.0,93720.04
23280,15712584.0,Baresi,745.0,France,Female,41.0,5.0,0.0,1.0,1.0,1.0,71405.17
23281,15724296.0,Hsueh,774.0,France,Male,36.0,10.0,144976.5,1.0,1.0,0.0,67611.36
23282,15686917.0,Chu,762.0,France,Male,32.0,7.0,0.0,3.0,0.0,0.0,166586.99
23283,15637646.0,Ch'ang,593.0,France,Female,32.0,4.0,0.0,1.0,1.0,1.0,90591.15
23284,15811594.0,Chukwuemeka,667.0,France,Female,34.0,4.0,0.0,1.0,1.0,0.0,64771.61
23285,15622985.0,Hsiung,752.0,France,Female,40.0,3.0,0.0,1.0,1.0,1.0,162501.83
23286,15763874.0,Ch'ang,706.0,Germany,Male,38.0,1.0,117794.02,1.0,1.0,1.0,113909.65
23287,15792868.0,Ndubueze,638.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,163471.01
23288,15568595.0,Nwabugwu,556.0,France,Female,44.0,2.0,0.0,2.0,0.0,1.0,148887.69
23289,15681703.0,Nkemdirim,807.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,88307.87
23290,15803524.0,Chiang,704.0,Spain,Female,34.0,2.0,131286.47,1.0,0.0,0.0,134720.51
23291,15757521.0,Ch'in,621.0,France,Female,39.0,1.0,137740.24,1.0,1.0,0.0,25222.6
23292,15784491.0,Manna,675.0,Germany,Male,36.0,8.0,136416.82,2.0,1.0,0.0,157959.02
23293,15748696.0,Yashina,586.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,143980.29
23294,15680706.0,Ch'in,633.0,Spain,Female,23.0,5.0,0.0,2.0,1.0,1.0,145936.81
23295,15627385.0,Chukwudi,714.0,Germany,Male,35.0,4.0,116498.22,1.0,0.0,0.0,89891.4
23296,15592707.0,Teng,645.0,Spain,Female,26.0,6.0,123971.16,1.0,1.0,0.0,70523.92
23297,15578865.0,Nwankwo,706.0,Spain,Female,45.0,8.0,0.0,2.0,1.0,0.0,158041.12
23298,15649450.0,Chikelu,733.0,Germany,Female,46.0,6.0,121669.93,3.0,1.0,0.0,133537.53
23299,15643438.0,Chidumaga,598.0,France,Male,24.0,9.0,0.0,1.0,1.0,1.0,136983.77
23300,15697095.0,Okechukwu,819.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,122638.37
23301,15809838.0,Chinwemma,713.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,145764.4
23302,15763898.0,Obiajulu,814.0,Germany,Male,26.0,1.0,114655.58,1.0,0.0,0.0,5353.12
23303,15670172.0,Chukwueloka,619.0,Germany,Male,42.0,5.0,108797.63,2.0,1.0,1.0,120880.72
23304,15587712.0,De Bernales,753.0,France,Male,39.0,3.0,92760.56,1.0,0.0,1.0,78899.22
23305,15792722.0,Yermakova,731.0,Spain,Male,35.0,8.0,119658.49,1.0,0.0,0.0,47468.56
23306,15808023.0,Lettiere,707.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,180593.45
23307,15728006.0,T'ao,588.0,France,Female,37.0,6.0,109960.06,1.0,1.0,0.0,79623.28
23308,15788776.0,Li,753.0,France,Female,35.0,4.0,0.0,2.0,1.0,1.0,182025.95
23309,15691792.0,Ts'ui,682.0,Spain,Male,36.0,5.0,0.0,1.0,0.0,1.0,199505.53
23310,15694237.0,Nwankwo,589.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,84511.49
23311,15643826.0,Trevisano,646.0,France,Male,62.0,2.0,0.0,2.0,0.0,1.0,197643.24
23312,15800515.0,Onyekachi,628.0,Germany,Male,49.0,5.0,141736.02,3.0,0.0,0.0,131736.23
23313,15795895.0,Chidubem,656.0,France,Male,36.0,3.0,137811.75,1.0,1.0,0.0,166677.35
23314,15787830.0,Yobachi,633.0,Spain,Female,55.0,6.0,0.0,2.0,1.0,1.0,131807.14
23315,15633059.0,Mancini,623.0,Germany,Female,27.0,1.0,105492.53,1.0,1.0,0.0,52861.89
23316,15648067.0,Chidimma,749.0,Spain,Male,35.0,6.0,108862.76,2.0,1.0,1.0,166677.35
23317,15567486.0,Lu,556.0,France,Female,34.0,7.0,0.0,2.0,1.0,0.0,115767.93
23318,15791342.0,Chukwueloka,449.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,1.0,15832.43
23319,15757632.0,Calabresi,604.0,France,Male,33.0,3.0,0.0,2.0,0.0,1.0,64716.08
23320,15715643.0,Shao,653.0,Germany,Male,32.0,8.0,132044.9,2.0,1.0,1.0,79812.77
23321,15734892.0,Clements,727.0,France,Male,39.0,8.0,0.0,2.0,1.0,0.0,133831.37
23322,15776939.0,Calabresi,584.0,France,Male,32.0,4.0,133598.7,1.0,1.0,1.0,99593.28
23323,15632472.0,Chukwubuikem,712.0,Germany,Male,49.0,8.0,124577.18,2.0,0.0,0.0,179521.24
23324,15653595.0,Ndubueze,572.0,Germany,Male,26.0,1.0,94470.16,2.0,1.0,1.0,162501.83
23325,15671097.0,Chukwualuka,622.0,Spain,Female,37.0,9.0,0.0,2.0,1.0,1.0,123866.43
23326,15591286.0,Ch'ang,745.0,France,Female,26.0,5.0,0.0,2.0,1.0,1.0,150422.35
23327,15647301.0,Chigolum,725.0,Spain,Female,43.0,4.0,0.0,2.0,1.0,1.0,67830.2
23328,15651093.0,Lo,653.0,Germany,Female,56.0,1.0,136596.78,1.0,1.0,0.0,156791.27
23329,15683980.0,Nebechukwu,597.0,France,Male,41.0,9.0,0.0,2.0,1.0,0.0,156768.45
23330,15643826.0,Chien,746.0,France,Female,31.0,8.0,137910.55,1.0,1.0,1.0,161671.15
23331,15769346.0,P'eng,593.0,France,Female,34.0,2.0,112211.61,1.0,0.0,0.0,82696.84
23332,15782089.0,Hsieh,773.0,France,Male,63.0,7.0,0.0,2.0,1.0,1.0,85421.48
23333,15616666.0,Koger,722.0,Germany,Female,59.0,9.0,125877.65,1.0,1.0,1.0,152417.79
23334,15704586.0,Liao,685.0,Spain,Female,33.0,2.0,0.0,2.0,1.0,0.0,140130.22
23335,15723668.0,Chikere,583.0,Spain,Female,33.0,3.0,107873.39,1.0,1.0,1.0,53710.23
23336,15670163.0,Chieloka,698.0,France,Male,37.0,2.0,0.0,2.0,0.0,1.0,89822.48
23337,15757895.0,Olisaemeka,748.0,France,Female,27.0,9.0,0.0,1.0,1.0,0.0,121840.2
23338,15685329.0,Chidiebere,545.0,France,Male,41.0,1.0,0.0,2.0,1.0,0.0,66732.63
23339,15652981.0,Ch'ang,586.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,1375.41
23340,15777855.0,Lucciano,603.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,167636.15
23341,15643908.0,Uchenna,850.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,158974.67
23342,15721719.0,Olisanugo,762.0,France,Male,35.0,2.0,0.0,1.0,1.0,1.0,40257.79
23343,15568032.0,Okonkwo,577.0,Germany,Female,54.0,2.0,90727.79,1.0,1.0,1.0,172450.04
23344,15757981.0,Watson,521.0,Spain,Female,43.0,8.0,104930.35,1.0,1.0,0.0,140941.47
23345,15659937.0,Trevisani,727.0,France,Male,55.0,7.0,122031.55,1.0,1.0,1.0,137763.93
23346,15589475.0,K?,521.0,Germany,Male,37.0,9.0,144889.18,1.0,0.0,1.0,110498.1
23347,15672327.0,Chukwudi,616.0,Germany,Female,35.0,1.0,102540.61,1.0,1.0,1.0,54487.43
23348,15661290.0,Ch'ien,604.0,Spain,Female,45.0,2.0,0.0,2.0,0.0,1.0,131301.74
23349,15593973.0,Onyemauchechukwu,588.0,Spain,Male,46.0,4.0,0.0,1.0,1.0,0.0,168886.41
23350,15791279.0,Ch'iu,762.0,France,Male,32.0,6.0,125534.51,1.0,1.0,1.0,125240.8
23351,15796958.0,L?,598.0,Germany,Female,23.0,4.0,148913.77,2.0,1.0,1.0,102517.47
23352,15793854.0,Udegbulam,835.0,France,Female,40.0,3.0,0.0,2.0,1.0,1.0,160968.44
23353,15592761.0,Hsia,612.0,France,Female,59.0,9.0,0.0,1.0,1.0,0.0,131906.44
23354,15661249.0,Cattaneo,667.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,0.0,142587.32
23355,15585853.0,Ch'ang,516.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,0.0,38570.13
23356,15754093.0,Nnanna,643.0,France,Female,46.0,7.0,0.0,2.0,0.0,1.0,162858.29
23357,15756920.0,Y?an,721.0,France,Male,45.0,0.0,0.0,2.0,1.0,0.0,18082.06
23358,15702801.0,Sun,558.0,Spain,Male,59.0,9.0,0.0,2.0,0.0,0.0,107965.44
23359,15764033.0,Hsiung,649.0,France,Male,37.0,10.0,140931.83,1.0,0.0,0.0,168412.07
23360,15806926.0,Ritchie,829.0,Germany,Male,42.0,9.0,108698.96,2.0,1.0,1.0,176882.08
23361,15673982.0,Chidumaga,569.0,France,Female,27.0,1.0,0.0,2.0,1.0,1.0,93739.71
23362,15752409.0,Phelan,677.0,Spain,Male,28.0,9.0,0.0,2.0,0.0,0.0,49418.87
23363,15807221.0,Hsueh,732.0,Germany,Male,38.0,2.0,140197.18,2.0,1.0,1.0,183566.78
23364,15712608.0,Lu,587.0,France,Female,38.0,2.0,0.0,2.0,1.0,1.0,155870.82
23365,15745080.0,Yeh,650.0,Spain,Male,33.0,10.0,69423.2,1.0,0.0,1.0,138325.19
23366,15613786.0,Chukwualuka,652.0,France,Female,40.0,4.0,0.0,2.0,0.0,1.0,181419.29
23367,15632575.0,Fanucci,554.0,Spain,Male,35.0,1.0,0.0,1.0,1.0,1.0,111243.09
23368,15717498.0,Uvarova,702.0,France,Female,44.0,7.0,144772.69,1.0,1.0,0.0,61324.87
23369,15808760.0,Yeh,732.0,France,Female,23.0,9.0,0.0,2.0,1.0,0.0,173568.3
23370,15708504.0,Zhirov,743.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,1.0,169741.96
23371,15595883.0,Kao,850.0,Germany,Female,28.0,3.0,74896.94,1.0,1.0,0.0,139911.58
23372,15757827.0,Buchi,627.0,France,Male,35.0,6.0,0.0,1.0,1.0,1.0,174434.06
23373,15664547.0,Nnamutaezinwa,644.0,France,Male,31.0,5.0,101465.31,1.0,1.0,1.0,187826.11
23374,15768219.0,Okwukwe,807.0,France,Female,32.0,8.0,0.0,1.0,1.0,0.0,135083.73
23375,15599272.0,Mai,548.0,Germany,Male,27.0,8.0,142721.52,2.0,1.0,1.0,141364.62
23376,15806918.0,Hs?,676.0,France,Male,38.0,6.0,0.0,1.0,1.0,0.0,171681.86
23377,15692583.0,Chiawuotu,607.0,Spain,Female,34.0,5.0,116576.45,1.0,1.0,1.0,177528.92
23378,15576550.0,Ts'ui,605.0,Spain,Male,35.0,9.0,111629.29,1.0,1.0,1.0,158887.09
23379,15681887.0,Chiu,663.0,France,Male,51.0,2.0,0.0,1.0,1.0,0.0,70523.92
23380,15614813.0,Galkina,648.0,France,Female,59.0,8.0,122501.28,1.0,0.0,1.0,166324.79
23381,15724443.0,Azuka,611.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,174027.3
23382,15701291.0,Shih,697.0,France,Male,36.0,8.0,141223.68,1.0,1.0,0.0,71738.56
23383,15634968.0,Chiazagomekpere,659.0,Spain,Male,37.0,3.0,0.0,2.0,1.0,1.0,57876.05
23384,15672479.0,Maclean,589.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,87422.15
23385,15631310.0,Ch'ang,605.0,France,Male,51.0,5.0,0.0,2.0,1.0,1.0,162734.31
23386,15694890.0,P'eng,639.0,France,Male,39.0,3.0,0.0,2.0,1.0,0.0,173365.89
23387,15658129.0,Chukwukadibia,722.0,Spain,Female,49.0,5.0,142989.69,1.0,1.0,0.0,52795.15
23388,15807989.0,Ch'ang,554.0,Germany,Male,37.0,3.0,143340.44,1.0,1.0,1.0,116781.71
23389,15727281.0,Teng,573.0,France,Female,35.0,2.0,0.0,2.0,1.0,0.0,143614.01
23390,15581252.0,Ch'ien,589.0,Spain,Female,37.0,6.0,0.0,2.0,1.0,0.0,180134.88
23391,15689633.0,Nnanna,762.0,France,Male,38.0,5.0,0.0,1.0,1.0,0.0,149913.97
23392,15693893.0,Zetticci,669.0,France,Male,27.0,5.0,0.0,2.0,1.0,1.0,93739.71
23393,15581840.0,Dickson,693.0,Spain,Male,38.0,2.0,0.0,1.0,1.0,0.0,182025.95
23394,15593365.0,Hsieh,573.0,Spain,Male,48.0,1.0,0.0,2.0,1.0,0.0,159800.16
23395,15574743.0,Udegbulam,663.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,61240.87
23396,15603743.0,T'ien,663.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,94977.3
23397,15574761.0,Nwabugwu,730.0,France,Female,43.0,5.0,0.0,1.0,1.0,0.0,167636.15
23398,15702030.0,Hs?,527.0,Germany,Male,38.0,7.0,124601.58,2.0,1.0,1.0,57553.98
23399,15582335.0,Uspensky,477.0,Germany,Female,49.0,2.0,135776.36,1.0,0.0,1.0,110953.33
23400,15592999.0,Hsu,633.0,Spain,Male,44.0,1.0,0.0,1.0,0.0,0.0,163736.09
23401,15790678.0,Toscani,678.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,149602.54
23402,15743817.0,Ikedinachukwu,473.0,Spain,Female,30.0,4.0,110942.9,1.0,1.0,1.0,113639.64
23403,15761674.0,Trevisano,676.0,France,Female,38.0,8.0,147510.34,1.0,1.0,1.0,129891.66
23404,15595728.0,Thompson,621.0,France,Female,48.0,8.0,0.0,2.0,1.0,1.0,142903.44
23405,15594041.0,Yermakov,669.0,France,Male,45.0,9.0,0.0,1.0,1.0,0.0,177670.57
23406,15592028.0,Chukwujekwu,658.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,177626.57
23407,15669922.0,Genovesi,706.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,74850.84
23408,15790599.0,Yobanna,543.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,166516.84
23409,15598883.0,Chigozie,571.0,Spain,Male,36.0,3.0,0.0,2.0,1.0,1.0,62390.59
23410,15769254.0,Hsia,727.0,France,Male,41.0,1.0,118588.83,1.0,1.0,0.0,168834.41
23411,15773520.0,Hsueh,628.0,France,Male,29.0,8.0,0.0,2.0,1.0,1.0,121866.87
23412,15781534.0,Chiawuotu,683.0,France,Male,39.0,8.0,0.0,2.0,0.0,1.0,123882.73
23413,15592645.0,Chialuka,718.0,Spain,Male,31.0,2.0,0.0,1.0,1.0,0.0,52314.71
23414,15662232.0,Hsueh,712.0,France,Female,32.0,9.0,127864.84,1.0,1.0,0.0,168816.22
23415,15775294.0,Ch'in,627.0,Spain,Male,32.0,4.0,0.0,2.0,1.0,0.0,137739.45
23416,15715184.0,Y?,582.0,France,Male,31.0,6.0,121235.05,1.0,1.0,0.0,87822.13
23417,15686835.0,Ting,708.0,France,Male,37.0,9.0,141223.68,1.0,1.0,1.0,158887.09
23418,15783589.0,Kao,615.0,Spain,Male,56.0,2.0,86569.76,2.0,0.0,0.0,53534.8
23419,15807523.0,Mazzanti,614.0,France,Male,43.0,2.0,0.0,1.0,0.0,1.0,5962.3
23420,15607748.0,De Bernales,746.0,France,Female,45.0,9.0,0.0,1.0,1.0,0.0,100556.98
23421,15706729.0,Ts'ao,602.0,France,Female,36.0,3.0,0.0,2.0,1.0,0.0,94780.9
23422,15694381.0,Chiang,683.0,France,Female,33.0,7.0,0.0,1.0,1.0,0.0,114569.07
23423,15589380.0,Hao,703.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,155870.82
23424,15777797.0,Ibezimako,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,45978.39
23425,15763612.0,O'Loghlen,744.0,France,Female,36.0,3.0,0.0,1.0,1.0,0.0,71159.84
23426,15807593.0,Milanesi,565.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,151317.27
23427,15692721.0,Obialo,683.0,Spain,Male,28.0,5.0,0.0,2.0,0.0,1.0,44251.33
23428,15672970.0,Onyemachukwu,637.0,France,Female,49.0,9.0,0.0,2.0,1.0,0.0,64716.08
23429,15781530.0,Chukwumaobim,735.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,104469.05
23430,15763683.0,Y?an,564.0,Germany,Male,46.0,4.0,114493.82,1.0,1.0,0.0,160968.44
23431,15795149.0,Mazzanti,741.0,Germany,Female,44.0,6.0,132623.6,2.0,1.0,0.0,186612.47
23432,15800233.0,Milanesi,715.0,France,Female,39.0,10.0,0.0,2.0,1.0,1.0,173498.45
23433,15809736.0,Chukwujamuike,605.0,Germany,Male,46.0,2.0,117314.92,1.0,1.0,0.0,102925.76
23434,15593773.0,Chukwujamuike,725.0,Spain,Male,35.0,6.0,121647.54,1.0,1.0,1.0,138145.62
23435,15806926.0,Ts'ui,586.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,0.0,158043.11
23436,15783398.0,Ugoji,648.0,France,Female,42.0,7.0,0.0,1.0,0.0,0.0,143598.7
23437,15738751.0,K?,693.0,France,Male,25.0,8.0,0.0,2.0,0.0,1.0,155799.86
23438,15770498.0,O'Donnell,684.0,France,Female,36.0,5.0,171546.68,2.0,1.0,0.0,120259.41
23439,15799350.0,Nwokeocha,528.0,Spain,Male,32.0,3.0,0.0,2.0,0.0,0.0,93767.03
23440,15699325.0,Chukwujekwu,641.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,126796.69
23441,15678067.0,Mazzanti,731.0,Germany,Male,44.0,2.0,102742.91,1.0,1.0,1.0,141180.66
23442,15620751.0,Hsing,710.0,France,Male,31.0,9.0,124401.5,1.0,1.0,0.0,71738.56
23443,15721181.0,Palerma,724.0,Spain,Male,35.0,10.0,0.0,2.0,1.0,0.0,77272.62
23444,15588944.0,K'ung,597.0,Spain,Male,32.0,7.0,0.0,1.0,1.0,1.0,140763.18
23445,15594812.0,Tien,714.0,France,Female,42.0,5.0,0.0,2.0,1.0,0.0,72969.9
23446,15732448.0,Udegbulam,714.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,158750.43
23447,15572467.0,Ponce,590.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,138021.36
23448,15651389.0,Ch'in,637.0,France,Male,32.0,0.0,164557.95,1.0,1.0,0.0,81491.7
23449,15746190.0,Folliero,681.0,Spain,Female,57.0,8.0,0.0,2.0,1.0,1.0,138542.89
23450,15722692.0,Onuchukwu,711.0,France,Female,61.0,7.0,0.0,1.0,1.0,1.0,86633.73
23451,15785559.0,Bellucci,676.0,Spain,Male,45.0,2.0,0.0,2.0,1.0,0.0,170950.58
23452,15667554.0,Ch'ien,724.0,France,Female,31.0,4.0,0.0,2.0,1.0,1.0,80181.12
23453,15693326.0,Mazzi,596.0,France,Female,21.0,8.0,0.0,2.0,1.0,1.0,65612.12
23454,15706904.0,Chidubem,635.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,90977.48
23455,15632051.0,Chukwuebuka,659.0,France,Female,25.0,3.0,0.0,2.0,0.0,0.0,109626.38
23456,15654495.0,Udinesi,686.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,132469.77
23457,15772030.0,Smith,687.0,Germany,Male,32.0,6.0,109908.06,1.0,1.0,0.0,147635.33
23458,15757541.0,Pirozzi,706.0,France,Male,41.0,9.0,0.0,2.0,1.0,1.0,165082.25
23459,15691910.0,Lombardo,710.0,France,Male,29.0,6.0,134493.07,1.0,0.0,1.0,186489.95
23460,15592089.0,White,573.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,146573.66
23461,15770091.0,Ives,721.0,France,Male,28.0,6.0,0.0,1.0,0.0,1.0,140937.91
23462,15726310.0,Nwabugwu,543.0,Spain,Female,50.0,7.0,0.0,1.0,0.0,1.0,167723.25
23463,15627830.0,Chiawuotu,699.0,France,Female,39.0,10.0,0.0,2.0,1.0,0.0,146723.72
23464,15750156.0,Maclean,687.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,181419.29
23465,15811177.0,Nwachinemelu,633.0,France,Male,42.0,6.0,139859.54,1.0,1.0,0.0,167984.72
23466,15689614.0,Hsiao,683.0,France,Female,37.0,9.0,0.0,2.0,0.0,0.0,114869.55
23467,15658969.0,Hsu,850.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,84487.62
23468,15757628.0,Chidozie,605.0,France,Male,36.0,8.0,81732.88,1.0,0.0,0.0,102628.98
23469,15786418.0,Mazzanti,727.0,Germany,Female,35.0,5.0,121276.32,2.0,1.0,0.0,145560.38
23470,15583591.0,Onyekachukwu,711.0,Germany,Male,38.0,3.0,148051.49,1.0,1.0,0.0,116974.91
23471,15672754.0,Tien,556.0,Spain,Male,29.0,2.0,0.0,2.0,1.0,1.0,71154.1
23472,15778025.0,Folliero,667.0,Germany,Female,50.0,5.0,142567.32,1.0,0.0,0.0,99818.48
23473,15798895.0,Shao,622.0,Germany,Male,23.0,10.0,112211.61,2.0,1.0,0.0,94820.85
23474,15575428.0,Onyemachukwu,694.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,83084.33
23475,15571843.0,Nwankwo,569.0,Spain,Male,34.0,3.0,0.0,2.0,1.0,1.0,97611.31
23476,15572428.0,Pagnotto,675.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,52615.62
23477,15594812.0,T'ien,588.0,France,Male,30.0,6.0,0.0,2.0,1.0,0.0,61315.37
23478,15792934.0,Chijindum,633.0,Spain,Male,44.0,2.0,0.0,1.0,1.0,0.0,163550.58
23479,15748481.0,Chien,461.0,Germany,Female,41.0,7.0,130231.8,1.0,1.0,0.0,62700.08
23480,15649536.0,Ch'ang,717.0,France,Male,29.0,1.0,0.0,2.0,1.0,1.0,55868.97
23481,15631070.0,Toscani,724.0,Spain,Male,63.0,7.0,0.0,1.0,0.0,1.0,121232.51
23482,15631460.0,T'ien,684.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,1.0,26019.59
23483,15695499.0,Hsia,605.0,Germany,Male,25.0,4.0,152496.79,2.0,0.0,0.0,162022.47
23484,15596962.0,Brown,707.0,Germany,Female,50.0,10.0,136689.66,3.0,1.0,1.0,136028.97
23485,15631868.0,Milano,749.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,63981.37
